id,V,A,D,text
Nathans_Bylichka_19925_20022,0.4871794871794872,0.2857142857142858,0.4594594594594593,"When it had all burnt, a thin outline of a doorframe appeared on the wall across from our corner."
Nathans_Bylichka_20751_20942,0.523809523809524,0.4285714285714284,0.5495495495495496,"Its arms were thin and long enough to reach any herbs from its cushion in the center of the cart, and with its long, many-shouldered pole of a torso, it rose over our heads even while seated."
Nathans_Bylichka_21165_21227,0.6300366300366302,0.4285714285714284,0.5495495495495496,"Please, let yourselves breathe the fine scent of these herbs.”"
Nathans_Bylichka_21469_21523,0.7582417582417584,0.6428571428571428,0.509009009009009,"Please, if we could see him, we would be much obliged."
Nathans_Bylichka_22284_22335,0.4871794871794872,0.33333333333333326,0.5945945945945946,He opened one eye when we came in but did not move.
Nathans_Bylichka_22432_22439,0.523809523809524,0.33333333333333326,0.7297297297297297,I said.
Nathans_Bylichka_22670_22746,0.413919413919414,0.47619047619047605,0.5045045045045046,There’s an entire industry in my world based around how unkillable they are.
Nathans_Bylichka_22840_22951,0.5567765567765568,0.5142857142857142,0.6711711711711713,"They’re almost as rare here, and I’ve never heard a reliable story of someone successfully fighting a vampire.”"
Nathans_Bylichka_23485_23490,0.4908424908424909,0.34285714285714275,0.5495495495495496,Okay?
Nathans_Bylichka_23964_24044,0.3589743589743589,0.2999999999999998,0.4279279279279279,The little man drew a few loud breaths that died in the wooden room’s tight air.
Nathans_Bylichka_24560_24624,0.5970695970695972,0.47619047619047605,0.5045045045045046,"It would allow me to leave this bed, despite my current illness."
Nathans_Bylichka_25939_25975,0.7545787545787548,0.3857142857142857,0.6306306306306307,"“Good evening, gentlemen,” she said."
Nathans_Bylichka_26029_26045,0.4505494505494505,0.23809523809523814,0.6396396396396399,"“No, thank you,”"
Nathans_Bylichka_26161_26167,0.6703296703296704,0.5238095238095237,0.6846846846846847,"“Yes,”"
Nathans_Bylichka_26161_26187,0.6300366300366302,0.49523809523809526,0.6126126126126127,"“Yes,” answered the woman."
Nathans_Bylichka_26947_26965,0.838827838827839,0.4285714285714284,0.4864864864864865,The woman laughed.
Nathans_Bylichka_27990_28125,0.5604395604395607,0.5238095238095237,0.5945945945945946,"In its center, under a spearing, white light, was a golden table draped with a blue velvet cloth, on which lay a gray, plum-sized rock."
Nathans_Bylichka_28372_28415,0.523809523809524,0.2857142857142858,0.6846846846846847,"“You wouldn’t give me the human, would you?"
Nathans_Bylichka_28698_28706,0.523809523809524,0.4809523809523808,0.6486486486486488,“A pint?
Nathans_Bylichka_28807_28828,0.523809523809524,0.4285714285714284,0.6396396396396399,Nepthys turned to me.
Nathans_Bylichka_29483_29519,0.523809523809524,0.38095238095238093,0.5495495495495496,"“Roll up your sleeves,” she told me."
Nathans_Bylichka_29927_30019,0.523809523809524,0.38095238095238093,0.5045045045045046,"“They take about a quarter-pint each,” said Madame Entera, drawing out another skinny leech."
Nathans_Bylichka_31253_31326,0.523809523809524,0.4285714285714284,0.5495495495495496,I took about half of the Bloody Mary in one gulp and then ate the celery.
Nathans_Bylichka_31359_31459,0.523809523809524,0.48571428571428577,0.6621621621621622,"“Okay,” I said, “now that we’re sitting down, can you explain a little more of what’s going on here?"
Nathans_Bylichka_31628_31664,0.523809523809524,0.0714285714285714,0.436936936936937,This place is just a little of both.
Nathans_Bylichka_32470_32523,0.523809523809524,0.33333333333333326,0.5495495495495496,"Some of them actually commit to this society, though."
Nathans_Bylichka_3411_3483,0.5604395604395607,0.38095238095238093,0.5045045045045046,"Now spring was back, under the concrete, and I could smell it even here."
Nathans_Bylichka_35181_35203,0.5970695970695972,0.23809523809523814,0.7297297297297297,"“I agree,” I told him."
Nathans_Bylichka_35452_35541,0.5970695970695972,0.4285714285714284,0.5045045045045046,"The air around me seemed to still sound, and light came in around the corners of my eyes."
Nathans_Bylichka_35542_35577,0.523809523809524,0.4285714285714284,0.5495495495495496,“Do you know what this thing does?”
Nathans_Bylichka_36298_36360,0.4505494505494505,0.6190476190476188,0.4594594594594593,"When she didn’t move, I knelt down and put a hand to her brow."
Nathans_Bylichka_36613_36733,0.523809523809524,0.33333333333333326,0.5945945945945946,The next thing that comes out of your mouth is probably what she’ll respond to until we figure out how to put her back.”
Nathans_Bylichka_36947_36982,0.5750915750915753,0.36190476190476173,0.5495495495495496,Nepthys looked at me incredulously.
Nathans_Bylichka_37140_37257,0.8168498168498168,0.7142857142857142,0.6846846846846847,"Amy smiled at me and let go of my arm, but not before she brought my fingers to her lips and gave them one soft kiss."
Nathans_Bylichka_37270_37303,0.5970695970695972,0.4285714285714284,0.6396396396396399,I stood up and Amy stood with me.
Nathans_Bylichka_37351_37366,0.523809523809524,0.4285714285714284,0.5945945945945946,"“I suppose so,”"
Nathans_Bylichka_3826_4024,0.9267399267399268,0.8095238095238093,0.6396396396396399,"We slammed against the doorway and I was laughing too, the pulse close enough to shake the doorframe and set up vibrations in my chest, Rachel in my arms because she’d used me to soften her landing."
Nathans_Bylichka_38420_38520,0.5604395604395607,0.6190476190476188,0.5495495495495496,"I thought about Rachel; in the excitement, I had forgotten why we were chasing down vampire experts."
Nathans_Bylichka_39463_39552,0.6336996336996337,0.2857142857142858,0.6396396396396399,"He was naked, but there was nothing to hide: his body was hairless and completely smooth."
Nathans_Bylichka_40025_40116,0.1575091575091575,0.4285714285714284,0.0,"I shivered as I walked past the pale man’s blank eyes, wondering what they were staring at."
Nathans_Bylichka_41673_41727,0.34065934065934067,0.5238095238095237,0.6846846846846847,I don’t wish to be reminded of how old I actually am.”
Nathans_Bylichka_41728_41804,0.6336996336996337,0.5714285714285712,0.6396396396396399,A wave to the pale men brought a bottle of red wine and a platter of grapes.
Nathans_Bylichka_42765_42853,0.8241758241758244,0.6047619047619048,0.6306306306306307,"“That sweet, small nose, and her soft lips – she’d kiss well, I should think, if gently."
Nathans_Bylichka_43469_43475,0.7069597069597071,0.38095238095238093,0.5495495495495496,"“Mmm,”"
Nathans_Bylichka_43489_43548,0.523809523809524,0.3857142857142857,0.34684684684684675,I couldn’t tell what the thoughtful look on her face meant.
Nathans_Bylichka_43713_43719,0.5604395604395607,0.38095238095238093,0.5945945945945946,“I do.
Nathans_Bylichka_43720_43744,0.523809523809524,0.33333333333333326,0.5945945945945946,Describe this one to me.
Nathans_Bylichka_44317_44334,1.0000000000000002,1.0,0.774774774774775,“That’s amazing!”
Nathans_Bylichka_44355_44398,0.3772893772893774,0.5238095238095237,0.5495495495495496,I would have sworn to you that he was dead.
Nathans_Bylichka_4496_4691,0.5970695970695972,0.6190476190476188,0.5945945945945946,"Rachel stepped forward into the crowd while I took a moment to drink in the ceiling’s blue-lit, shadowed vault and the light-catching haze from who-knows-what rising between the DJ and the crowd."
Nathans_Bylichka_45458_45545,0.3772893772893774,0.7142857142857142,0.6846846846846847,"Shivers swept through her body, and Nepthys reached out to touch her but I stopped him."
Nathans_Bylichka_46179_46193,0.523809523809524,0.36190476190476173,0.5495495495495496,asked Nepthys.
Nathans_Bylichka_46373_46396,0.5604395604395607,0.6666666666666665,0.7297297297297297,"“I found your vampire,”"
Nathans_Bylichka_46407_46504,0.4505494505494505,0.47619047619047605,0.5495495495495496,“but he might know that someone’s looking for him. He’s taken great pains to keep himself hidden.
Nathans_Bylichka_46789_46850,0.523809523809524,0.38095238095238093,0.5045045045045046,"I stood, and one of her servants took me and Amy to the door."
Nathans_Bylichka_47071_47155,0.523809523809524,0.32380952380952355,0.5495495495495496,Nepthys caught up with us after a minute and walked silently to the end of the hall.
Nathans_Bylichka_47357_47386,0.4798534798534799,0.19047619047619047,0.6036036036036038,"“Mountain ash,” said Nepthys."
Nathans_Bylichka_47387_47415,0.7509157509157511,0.3714285714285712,0.6621621621621622,“That was very kind of her.”
Nathans_Bylichka_47736_47849,0.6703296703296704,0.6666666666666665,0.6396396396396399,"In a few minutes, we were back to the first door we’d knocked on in this town and Dvorov himself was greeting us."
Nathans_Bylichka_48083_48096,0.36630036630036633,0.6333333333333333,0.7432432432432433,You’re crazy.
Nathans_Bylichka_48414_48482,0.30402930402930406,0.47619047619047605,0.6396396396396399,"I don’t want my customers thinkin’ that anything’s wrong, you know?”"
Nathans_Bylichka_48977_49106,0.523809523809524,0.3714285714285712,0.5495495495495496,"Something with too many arms was manning the turntables above the crowd, which looked more impenetrable tonight than ever before."
Nathans_Bylichka_50705_50834,0.31868131868131866,0.6952380952380952,0.4009009009009009,"Then a looming shape to my right fell away, and I saw him in a flash of the strobe, his black eyes staring deadly into the crowd."
Nathans_Bylichka_54304_54357,0.5604395604395607,0.38095238095238093,0.5495495495495496,A black hallway opened into a space like a cathedral.
Nathans_Bylichka_56355_56441,0.4505494505494505,0.5714285714285712,0.4144144144144145,"Taste, hearing and touch became a single blur, and I do not know if my eyes were open."
Nathans_Bylichka_6605_6651,0.4871794871794872,0.4285714285714284,0.5495495495495496,I walked across what had been the dance floor.
Nathans_Bylichka_6943_7160,0.30402930402930406,0.2857142857142858,0.18918918918918926,"I realized that Rachel had disappeared without leaving a clue and I had no way to do anything but wait for her to show up – which, if she were in a situation where I should be doing something, would probably be never."
Nathans_Bylichka_7444_7511,0.30402930402930406,0.6666666666666665,0.4144144144144145,"She didn’t come home last night, none of her friends have seen her."
Nathans_Bylichka_7512_7596,0.30402930402930406,0.5714285714285712,0.4594594594594593,"…Sir, if she’s in any danger, it will probably be too late to help her by that time."
Nathans_Bylichka_7687_7697,0.5604395604395607,0.33333333333333326,0.18918918918918926,"…Yes, sir."
Nathans_Bylichka_8345_8399,0.23076923076923084,0.6190476190476188,0.4144144144144145,It slowed down as it neared me and I started to worry.
Nathans_Bylichka_8400_8438,0.3772893772893774,0.4285714285714284,0.5495495495495496,This wasn’t the best of neighborhoods.
Nathans_Bylichka_8533_8571,0.523809523809524,0.47619047619047605,0.5495495495495496,I heard an automatic window roll down.
Ohio_Steel_10968_11076,0.4505494505494505,0.47619047619047605,0.5945945945945946,"America’s steel remained unsold, flooding the world market with inferior products that no one wanted to buy."
Ohio_Steel_12561_12666,0.4871794871794872,0.38095238095238093,0.5495495495495496,"College tuition, clothes, food, and heating all had to come before donations to non-profit organizations."
Ohio_Steel_13543_13777,0.2564102564102564,0.5142857142857142,0.3423423423423423,"Beyond that, no one knew how they should proceed: everyone knew that saving the mills was important, but nobody stepped forward with a full-fledged plan to do it without losing huge amounts of money and dragging even more people down."
Ohio_Steel_14127_14211,0.31868131868131866,0.32380952380952355,0.5000000000000001,The Campaign failed to save any jobs and Youngstown was plunged into economic chaos.
Ohio_Steel_1446_1644,0.523809523809524,0.5857142857142856,0.7477477477477478,"Rather than sit back and wait for their jobs to be snatched away, the workers and local union members in the mills fought long and hard to be able to keep the factories open."
Ohio_Steel_15258_15480,0.34065934065934067,0.4285714285714284,0.5495495495495496,"Rather than try and come up with some sort of scenario, the USWA simply ignored what was going on in Youngstown, hoping that perhaps the problem would resolve itself, or at least not spread any further than it already had."
Ohio_Steel_16099_16231,0.34065934065934067,0.4285714285714284,0.3783783783783784,"This would mean that UWSA would lose credibility with the American government and its people, something they could not afford to do."
Ohio_Steel_16232_16320,0.4505494505494505,0.33333333333333326,0.6396396396396399,"Therefore, they decided to withdraw support and let the local branch fight it out alone."
Ohio_Steel_20173_20296,0.523809523809524,0.30952380952380953,0.436936936936937,"For the people of Youngstown, Black Monday was not just a historical event- it was the most important event in their lives."
Ohio_Steel_5521_5669,0.4505494505494505,0.38095238095238093,0.5495495495495496,"Old technology was not replaced, obsolete methods were not updated, and almost none of the industry’s profits were being utilized to help modernize."
Ohio_Steel_7193_7237,0.5604395604395607,0.5238095238095237,0.6396396396396399,"“to get up a petition to stop the shutdown,”"
Ohio_Steel_7289_7451,0.5970695970695972,0.5238095238095237,0.6846846846846847,"The petition was circulated, eventually including thousands of signatures; it was then given to USWA representatives to present to President Carter in Washington."
Ohio_Steel_7949_8077,0.567765567765568,0.5476190476190474,0.6621621621621622,The Coalition drafter letters to the Lykes Company asking if a group of workers might purchase the mill and run it collectively.
Ohio_Steel_9211_9319,0.3772893772893774,0.38095238095238093,0.5045045045045046,The efforts to save the mills failed partly because the international market for steel had largely dried up.
Ohio_Steel_9575_9680,0.5604395604395607,0.4285714285714284,0.5945945945945946,"Foreign steel was easier and more efficient to make, and was often of higher quality than domestic steel."
Ohio_Steel_9681_9796,0.5604395604395607,0.4285714285714284,0.5945945945945946,"Foreign steel companies invested in their factories, updating their technology and replacing their equipment often."
Ohio_Steel_9797_9952,0.4432234432234432,0.4285714285714284,0.5495495495495496,"This meant that foreign facilities were more modern and efficient than any plants in America, and therefore were able to export a more competitive product."
Ohio_Steel_9954_9990,0.523809523809524,0.3714285714285712,0.6036036036036038,Foreign steel was also much cheaper.
Seedbombing_1086_1214,0.5604395604395607,0.5238095238095237,0.5945945945945946,Or you could go out to the shed and grab a few handfuls of that sod mix you got at that estate sale last year and get to mixing.
Seedbombing_1551_1573,0.5604395604395607,0.4285714285714284,0.6846846846846847,Customize it yourself.
Seedbombing_2208_2269,0.19780219780219777,0.5333333333333334,0.5495495495495496,I ended up with a broken fingernail and dirt all over my lap.
Seedbombing_2628_2661,0.8901098901098903,0.49523809523809526,0.8693693693693695,And the last lesson -- have fun .
Seedbombing_2865_2891,0.4835164835164836,0.27142857142857135,0.6981981981981983,Do it to see how it feels.
Seedbombing_4776_4841,0.6336996336996337,0.2857142857142858,0.5945945945945946,They'll be glad to know it is catching on among the under-60 set.
Seedbombing_592_603,0.5970695970695972,0.47619047619047605,0.6396396396396399,Embrace it.
Seedbombing_6528_6555,0.8168498168498168,0.5714285714285712,0.6846846846846847,It makes me a little nicer.
Seedbombing_784_809,0.523809523809524,0.33333333333333326,0.5945945945945946,Here's where we started -
Seedbombing_869_885,0.7435897435897438,0.38095238095238093,0.6396396396396399,"Thanks, MamaHun."
SemEval_101,0.4432234432234432,0.4809523809523808,0.6486486486486488,French suburb riots could resume
SemEval_1010,0.30402930402930406,0.4285714285714284,0.5495495495495496,Al Qaeda chiefs are seen to regain power
SemEval_1017,0.40293040293040294,0.5857142857142856,0.6486486486486488,"Dispute over Iraqi cleric, said to have gone to Iran"
SemEval_1018,0.4871794871794872,0.47619047619047605,0.5945945945945946,Planning seen in Iraqi attacks on U.S. copters
SemEval_1030,0.523809523809524,0.4285714285714284,0.5045045045045046,Moscow says Palestine-Israeli contacts key to Mideast peace
SemEval_1037,0.5604395604395607,0.38095238095238093,0.5495495495495496,China: Cheney shores up the trilateral alliance
SemEval_106,0.4871794871794872,0.33333333333333326,0.5045045045045046,Life on Mars? Maybe We Missed It
SemEval_1081,0.8461538461538463,0.6666666666666665,0.6621621621621622,Canadian breakthrough offers hope on autism
SemEval_1085,0.6703296703296704,0.47619047619047605,0.6846846846846847,"For women, aspirin a day could keep stroke away"
SemEval_1091,0.6043956043956045,0.5857142857142856,0.6486486486486488,Stop cancer with a shot
SemEval_1113,0.7435897435897438,0.5238095238095237,0.5945945945945946,Pig cells hope for diabetes cure
SemEval_1121,0.7326007326007327,0.4285714285714284,0.5495495495495496,"Cocoa could be antidote to age-related diseases, says new study"
SemEval_1126,0.523809523809524,0.38095238095238093,0.5945945945945946,Opponent is put on the spot over remarks about Clinton
SemEval_1152,0.567765567765568,0.5476190476190474,0.5495495495495496,"London market a shopping, dining haven"
SemEval_1157,0.4505494505494505,0.4285714285714284,0.5495495495495496,Teen allegedly armed by mom turns self in
SemEval_1176,0.5641025641025641,0.5333333333333334,0.4009009009009009,Spain ahead although Nadal is out
SemEval_1179,0.5970695970695972,0.4285714285714284,0.5945945945945946,Jakarta begins disinfection
SemEval_1189,0.4505494505494505,0.38095238095238093,0.5495495495495496,Democrats look beyond symbolic vote on Iraq
SemEval_119,0.7545787545787548,0.4904761904761903,0.6036036036036038,Official laughs for Borat
SemEval_1194,0.567765567765568,0.3714285714285712,0.5495495495495496,Two Koreas to resume talks
SemEval_1195,0.4871794871794872,0.5238095238095237,0.5495495495495496,Mickelson driving force at masters
SemEval_1204,0.23076923076923084,0.4285714285714284,0.5945945945945946,Swiss plane crashes at Moscow airport
SemEval_1218,0.523809523809524,0.4285714285714284,0.5000000000000001,Research supports medicinal marijuana
SemEval_1228,0.43223443223443225,0.30952380952380953,0.6081081081081082,Iraq closes borders with Syria and Iran
SemEval_1241,0.30402930402930406,0.33333333333333326,0.5495495495495496,Amish discuss shootings
SemEval_1258,0.26739926739926734,0.5238095238095237,0.4144144144144145,Bomb kills 18 on military bus in Iran
SemEval_1264,0.36630036630036633,0.29047619047619033,0.4864864864864865,Jones faces Europe meetings snub
SemEval_1275,0.34065934065934067,0.5714285714285712,0.5945945945945946,Village buried by 100 inches of snow
SemEval_1281,0.23076923076923084,0.4285714285714284,0.3693693693693695,Chrysler's Valentine's Day massacre
SemEval_13,0.6336996336996337,0.5238095238095237,0.5945945945945946,United Finds Good Connection in Win
SemEval_1313,0.8168498168498168,0.5238095238095237,0.6846846846846847,"Start late, retire rich"
SemEval_132,0.6556776556776558,0.4714285714285713,0.6306306306306307,Flu Vaccine Appears Safe for Young Children
SemEval_1325,0.523809523809524,0.38095238095238093,0.5495495495495496,Rwanda mulling 3-kid limit for families
SemEval_1358,0.523809523809524,0.2857142857142858,0.6396396396396399,"Radical cleric al-Sadr in Iran, U.S. insists"
SemEval_1359,0.6630036630036631,0.5476190476190474,0.5495495495495496,Reports: Harvard set to name first female president
SemEval_1364,0.5604395604395607,0.47619047619047605,0.5945945945945946,Prehistoric lovers found locked in eternal embrace
SemEval_1366,0.523809523809524,0.4285714285714284,0.5495495495495496,Peru leader questioned in massacre probe
SemEval_1370,0.6813186813186816,0.49523809523809526,0.5495495495495496,Siestas may cut heart disease risk
SemEval_1371,0.30402930402930406,0.5714285714285712,0.5045045045045046,"Oregon snorkeler mistaken for rodent, shot in face"
SemEval_1376,0.3772893772893774,0.6190476190476188,0.81981981981982,Comedian says government silences critics
SemEval_138,0.523809523809524,0.4285714285714284,0.5945945945945946,"Rice, in Baghdad, Insists That Iraqis Are"
SemEval_1384,0.4871794871794872,0.4285714285714284,0.5945945945945946,Here is some advice to take to heart...
SemEval_1395,0.11721611721611713,0.5333333333333334,0.5495495495495496,Outdated baby food found on shelves
SemEval_1431,0.36630036630036633,0.49523809523809526,0.7432432432432433,Britons deported from Somalia held under Terrorism Act
SemEval_1435,0.5970695970695972,0.47619047619047605,0.5045045045045046,YouTube yields surprising payback
SemEval_1441,0.523809523809524,0.36190476190476173,0.4864864864864865,Survey: Tech a tool in teen dating abuse
SemEval_1449,0.30402930402930406,0.33333333333333326,0.5495495495495496,Japanese whaler afire in Antarctic
SemEval_1467,0.6446886446886448,0.5333333333333334,0.5990990990990991,Win a (concert) date with the Police
SemEval_1476,0.34065934065934067,0.5238095238095237,0.4144144144144145,Lawyer seizes Smith's Bahamas home
SemEval_1481,0.413919413919414,0.5714285714285712,0.5495495495495496,"ROUNDUP: Protests erupt despite ""state of siege"" In Guinea"
SemEval_1483,0.6153846153846154,0.5476190476190474,0.6036036036036038,Beyonce new SI bikini cover girl
SemEval_1494,0.5604395604395607,0.5714285714285712,0.4594594594594593,Kathmandu: First snow in 63 years
SemEval_185,0.26739926739926734,0.6190476190476188,0.4594594594594593,Squirrel jumps boy in park; rabies suspected
SemEval_188,0.391941391941392,0.4285714285714284,0.34684684684684675,School ends football season after 0-4 start
SemEval_189,0.5604395604395607,0.47619047619047605,0.5045045045045046,Charlie Sheen to become highest-paid sitcom star
SemEval_214,0.10989010989010994,0.6047619047619048,0.32432432432432423,"Waste plant fire forces 5,000 to evacuate"
SemEval_221,0.5970695970695972,0.4285714285714284,0.5495495495495496,Peter Pan flies into chapter two
SemEval_233,0.5970695970695972,0.4285714285714284,0.5945945945945946,Trailblazing trio protects City by the Bay
SemEval_33,0.6043956043956045,0.5333333333333334,0.5990990990990991,Pair of Satellites Will Document Sun in 3-D
SemEval_37,0.413919413919414,0.5238095238095237,0.5045045045045046,Diplomat acknowledges US arrogance in Iraq
SemEval_38,0.2783882783882784,0.4285714285714284,0.4504504504504504,More Human Remains Found at Ground Zero
SemEval_52,0.413919413919414,0.5238095238095237,0.6396396396396399,Britain to restrict immigrants from new EU members
SemEval_522,0.31868131868131866,0.3761904761904762,0.6981981981981983,Cisco sues Apple over iPhone name
SemEval_534,0.5970695970695972,0.47619047619047605,0.5945945945945946,"""Stomp the Yard"" has winning moves in its weekend debut"
SemEval_537,0.413919413919414,0.47619047619047605,0.4144144144144145,Pacers' Jackson misses gun hearing
SemEval_552,0.23076923076923084,0.33333333333333326,0.4144144144144145,Aquarium puts ailing beluga whale to sleep
SemEval_559,0.5970695970695972,0.2857142857142858,0.5495495495495496,Fortune: Looking beyond the iPhone
SemEval_562,0.523809523809524,0.3476190476190475,0.5495495495495496,News analysis: Iranian boast is put to test
SemEval_58,0.6043956043956045,0.638095238095238,0.5990990990990991,Amateur rocket scientists reach for space
SemEval_595,0.34065934065934067,0.5095238095238095,0.47297297297297314,Russia plans major military build-up
SemEval_598,0.523809523809524,0.32380952380952355,0.5000000000000001,Taking the plunge
SemEval_60,0.19413919413919423,0.38095238095238093,0.3693693693693695,Deaths linked to flu vaccine
SemEval_606,0.4505494505494505,0.47619047619047605,0.6846846846846847,Israel intensifies military flights over Lebanon
SemEval_607,0.6703296703296704,0.5714285714285712,0.6846846846846847,New gadgets galore at tech show
SemEval_61,0.3626373626373627,0.5333333333333334,0.5495495495495496,Israel admits using phosphorous shells in Lebanon
SemEval_621,0.34065934065934067,0.5238095238095237,0.5045045045045046,Investigation of child porn site hits 77 nations
SemEval_624,0.2490842490842491,0.7238095238095237,0.32432432432432423,Ice storm cripples central U.S.
SemEval_634,0.523809523809524,0.38095238095238093,0.5045045045045046,Models' health guidelines -- will they help?
SemEval_635,0.5604395604395607,0.47619047619047605,0.5945945945945946,Stepping back in time at ski resort
SemEval_644,0.26739926739926734,0.47619047619047605,0.3693693693693695,Porn ring scandal reaches Australia
SemEval_66,0.5970695970695972,0.5238095238095237,0.5945945945945946,China launches two satellites into orbit
SemEval_669,0.34065934065934067,0.33333333333333326,0.5945945945945946,Review: 'Alpha Dog' misses the point
SemEval_683,0.23076923076923084,0.47619047619047605,0.4144144144144145,10 kidnapped at Nigeria oil base
SemEval_688,0.5604395604395607,0.33333333333333326,0.5945945945945946,"'Grey's,' 'Pirates' lead People's Choice"
SemEval_699,0.523809523809524,0.36190476190476173,0.4864864864864865,SPACE.com: Black hole triplets spotted
SemEval_7,0.684981684981685,0.5333333333333334,0.6486486486486488,Kate is marrying Doherty
SemEval_705,0.3772893772893774,0.47619047619047605,0.4144144144144145,Doomsday Clock ticking away
SemEval_722,0.6300366300366302,0.15714285714285725,0.5495495495495496,US Airways boosts bid for Delta
SemEval_753,0.4871794871794872,0.47619047619047605,0.6396396396396399,Eight years for Damilola killers
SemEval_778,0.19413919413919423,0.6666666666666665,0.5495495495495496,Man beheaded in southern Thailand
SemEval_78,0.0,0.4285714285714284,0.3558558558558559,"Bangladesh ferry sinks, 15 dead"
SemEval_782,0.6300366300366302,0.36190476190476173,0.6126126126126127,Iraqi forces detain official suspected in Shia conspiracy
SemEval_796,0.523809523809524,0.4285714285714284,0.5495495495495496,"'Cravings' still there, sez Tara"
SemEval_813,0.30402930402930406,0.6190476190476188,0.5045045045045046,Iran to hit US interests if attacked
SemEval_832,0.523809523809524,0.4285714285714284,0.6846846846846847,ASEAN urges North Korea resolution
SemEval_833,0.4505494505494505,0.47619047619047605,0.5945945945945946,Late penalty costs Roma the points
SemEval_838,0.7069597069597071,0.6190476190476188,0.6846846846846847,Review: virtual 'American Idol' hits right notes
SemEval_841,0.523809523809524,0.3761904761904762,0.5990990990990991,John Grisham set for court drama
SemEval_844,0.23076923076923084,0.6666666666666665,0.6396396396396399,Boy Scouts blamed for starting wildfire
SemEval_853,0.5897435897435899,0.2999999999999998,0.5900900900900902,Action games improve eyesight
SemEval_859,0.5970695970695972,0.47619047619047605,0.5495495495495496,Review: PS3 pricey but impressive
SemEval_866,0.7692307692307694,0.5857142857142856,0.8018018018018019,Ferrer victorious in Spanish duel
SemEval_870,0.23076923076923084,0.33333333333333326,0.6396396396396399,Search on for victims of subway collapse
SemEval_879,0.5641025641025641,0.4285714285714284,0.6486486486486488,Barack Obama formally announces bid for president
SemEval_885,0.26739926739926734,0.47619047619047605,0.4144144144144145,Ice storm descends on central U.S.
SemEval_89,0.30402930402930406,0.5714285714285712,0.4144144144144145,Russian ship sinks in Pacific
SemEval_896,0.413919413919414,0.38095238095238093,0.5045045045045046,Sea search for missing Microsoft scientist
SemEval_90,0.6703296703296704,0.4285714285714284,0.5495495495495496,China Successfully Launches Two Satellites
SemEval_904,0.5604395604395607,0.5238095238095237,0.5945945945945946,"Nipple covers, other star secrets"
SemEval_908,0.30402930402930406,0.47619047619047605,0.5045045045045046,Botched hangings in Iraq speed sectarianism
SemEval_916,0.523809523809524,0.33333333333333326,0.5045045045045046,"Second opinion: girl or boy? as fertility technology advances, so does an ethical debate"
SemEval_933,0.5750915750915753,0.49523809523809526,0.6126126126126127,"US, North Korea signed nuclear memo"
SemEval_938,0.7069597069597071,0.48571428571428577,0.5495495495495496,MySpace welcomes French friends
SemEval_940,0.23076923076923084,0.5714285714285712,0.5495495495495496,The amounts you have to pay for a bomb scare
SemEval_941,0.523809523809524,0.19047619047619047,0.49099099099099097,"In Egypt, Rice speaks softly"
SemEval_964,0.30402930402930406,0.5238095238095237,0.5495495495495496,Study finds gritty air raises heart disease risk in older women
SemEval_971,0.4871794871794872,0.19047619047619047,0.5945945945945946,China considers Eurobond reserves
SemEval_983,0.19413919413919423,0.6190476190476188,0.32432432432432423,Indonesian bird flu deaths hit 61
The_Black_Willow_10324_10393,0.40293040293040294,0.5333333333333334,0.6981981981981983,"""If you never finish such stories, how can they be worth publishing?"""
The_Black_Willow_11438_11482,0.567765567765568,0.4285714285714284,0.6036036036036038,"Tell them, and they will create an audience."
The_Black_Willow_11664_11745,0.523809523809524,0.3857142857142857,0.5495495495495496,"He contemplated a story, an outline he had laboriously constructed some time ago."
The_Black_Willow_13821_13952,0.2564102564102564,0.5571428571428572,0.5900900900900902,"""Then why,"" Arthur barreled on, ""do you disregard them all and return to this superstitious babble, this morbid, paganistic drivel?"
The_Black_Willow_14415_14498,0.4432234432234432,0.3761904761904762,0.5000000000000001,"""Its twigs rap constantly against the wall, the wind always demanding my attention."
The_Black_Willow_15195_15207,0.523809523809524,0.23809523809523814,0.6846846846846847,"""Very well,"""
The_Black_Willow_15385_15444,0.26739926739926734,0.6666666666666665,0.5495495495495496,"With that, he tossed the papers at Allan and left the room."
The_Black_Willow_16382_16489,0.30402930402930406,0.5714285714285712,0.6396396396396399,"""you don't think it's a waste of ink and paper, a futile expedition into morbidity or literary debauchery?"""
The_Black_Willow_22975_23330,0.1575091575091575,0.6190476190476188,0.23423423423423417,"Collapsing at its base, Allan wrapped his arms around the stoic tree and let forth a moan, a cry of purest agony that escaped him as the first tears seeped from the corners of his eyes and slid down his cheeks, falling to the ground and seeping though the fallen leaves and needles to join the water of the stream, flowing through the ground beneath them."
The_Black_Willow_2435_2562,0.34065934065934067,0.5714285714285712,0.4144144144144145,"The great, jaundiced eye stared down unblinkingly at the author, who gazed up through his window's tiny frame with trepidation."
The_Black_Willow_3255_3339,0.523809523809524,0.47619047619047605,0.4144144144144145,"His breath returning to its normal rhythms, he dared to look at the page before him."
The_Black_Willow_4206_4282,0.7802197802197803,0.5714285714285712,0.6846846846846847,A magnificent glow infused the carriage as they merged with the sky's glory.
The_Black_Willow_4918_4960,0.523809523809524,0.19047619047619047,0.5045045045045046,Allan took a sandwich between his fingers.
The_Black_Willow_5705_5821,0.4871794871794872,0.4285714285714284,0.5945945945945946,"""I'm not familiar with Mr. Poe's works, but I assume you're referring to your unhealthy penchant for the fantastic."""
